graph_id,node_id,original_node_name,preferred_node_name
DB00890_MESH_D059268_1,MESH:D004028,dienestrol,Dienestrol
DB06811_MESH_D014648_1,GO:0097709,connective tissue replacement,connective tissue replacement
DB00227_MESH_D015228_1,MESH:D008148,lovastatin,Lovastatin
DB00227_MESH_D015228_1,GO:0016126,sterol biosynthetic process,sterol biosynthetic process
DB00227_MESH_D052456_1,GO:0008654,phospholipid biosynthetic process,phospholipid biosynthetic process
DB00766_MESH_D011023_1,MESH:D019818,clavulanic acid,Clavulanic Acid
DB05679_MESH_D011565_1,MESH:D000069549,ustekinumab,Ustekinumab
DB05679_MESH_D011565_1,UniProt:P29460,Interleukin-12 subunit beta,Interleukin-12 subunit beta
DB05679_MESH_D011565_1,GO:0035722,interleukin-12-mediated signaling pathway,interleukin-12-mediated signaling pathway
DB05679_MESH_D011565_1,GO:0038155,interleukin-23-mediated signaling pathway,interleukin-23-mediated signaling pathway
DB09302_MESH_D050197_1,MESH:C571059,alirocumab,alirocumab
DB09302_MESH_D050197_1,GO:0090118,receptor-mediated endocytosis involved in cholesterol transport,receptor-mediated endocytosis involved in cholesterol transport
DB09302_MESH_D050197_1,MESH:D050197,Atherosclerosis,Atherosclerosis
DB00554_MESH_D010003_1,MESH:D010894,piroxicam,Piroxicam
DB00558_MESH_D007251_1,MESH:D053243,zanamivir,Zanamivir
DB00362_MESH_D058387_1,InterPro:IPR026899,"1,3-beta-glucan synthase subunit FKS1-like, domain-1","1,3-beta-glucan synthase component FKS1"
DB00362_MESH_D058387_1,GO:0006075,(1->3)-beta-D-glucan biosynthetic process,(1->3)-beta-D-glucan biosynthetic process
DB00105_MESH_C554498_1,MESH:C554498,Kaposi's sarcoma associated with AIDS,AIDS-related Kaposi sarcoma
DB00105_MESH_D008224_1,MESH:D015513,Oncogene Proteins,Oncogene Proteins
DB00177_MESH_D006973_1,MESH:D000068756,valsartan,Valsartan
DB00177_MESH_D006973_1,GO:0002018,renin-angiotensin regulation of aldosterone production,renin-angiotensin regulation of aldosterone production
DB00511_MESH_D001281_1,MESH:D000112,acetyldigitoxin,Acetyldigitoxins
DB06769_MESH_D015451_1,MESH:D000069461,bendamustine,Bendamustine Hydrochloride
DB11359_MESH_D003371_1,MESH:D006139,guaiacol,Guaiacol
DB11620_MESH_D010024_1,MESH:C053389,neridronic acid,"6-amino-1-hydroxyhexane-1,1-diphosphonate"
DB09561_MESH_D017674_1,MESH:C029620,sodium glycerophosphate,alpha-glycerophosphoric acid
DB09561_MESH_D017674_1,CHEBI:24838,inorganic phosphate,inorganic phosphate
DB09118_MESH_D004831_1,MESH:C021092,stiripentol,stiripentol
DB09118_MESH_D004831_1,GO:0060077,inhibitory synapse,inhibitory synapse
DB09118_MESH_D004831_1,UniProt:P00338,L-lactate dehydrogenase A chain,L-lactate dehydrogenase A chain
DB09118_MESH_D004831_1,UniProt:P07195,L-lactate dehydrogenase B chain,L-lactate dehydrogenase B chain
DB09118_MESH_D004831_1,GO:0006090,pyruvate metabolic process,pyruvate metabolic process
DB09083_MESH_D000787_1,UniProt:Q9UL51,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2
DB09083_MESH_D000787_1,UniProt:Q9Y3Q4,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4
DB09083_MESH_D000787_1,GO:0086012,membrane depolarization during cardiac muscle cell action potential,membrane depolarization during cardiac muscle cell action potential
DB06782_MESH_D020261_1,MESH:D004112,dimercaprol,Dimercaprol
DB06782_MESH_D020261_1,MESH:D002614,Chelating Agents,Chelating Agents
DB06782_MESH_D020261_1,GO:0071722,detoxification of arsenic-containing substance,detoxification of arsenic-containing substance
DB06782_MESH_D020261_1,MESH:D020261,Toxic effect of arsenic AND/OR its compounds,Arsenic Poisoning
DB09324_MESH_D004927_1,MESH:D013407,sulbactam,Sulbactam
DB09324_MESH_D013203_1,UniProt:P00807,Beta-lactamase,Beta-lactamase
DB01237_MESH_D003371_1,MESH:C011410,bromazine,bromodiphenhydramine
DB01262_MESH_D015470_1,MESH:D000077209,decitabine,Decitabine
DB01262_MESH_D015470_1,UniProt:P26358,DNA (cytosine-5)-methyltransferase 1,DNA (cytosine-5)-methyltransferase 1
DB01262_MESH_D015470_1,UniProt:Q9Y6K1,DNA (cytosine-5)-methyltransferase 3A,DNA (cytosine-5)-methyltransferase 3A
DB01262_MESH_D015470_1,GO:0006306,DNA methylation,DNA methylation
DB01262_MESH_D015470_1,MESH:D016147,"Genes, Tumor Suppressor","Genes, Tumor Suppressor"
DB01262_MESH_D015470_1,GO:0035861,site of double-strand break,site of double-strand break
DB06144_MESH_D012559_1,MESH:C066304,sertindole,sertindole
DB09104_MESH_D003248_1,MESH:D008276,magnesium hydroxide,Magnesium Hydroxide
DB09104_MESH_D010437_1,MESH:D000863,Antacids,Antacids
DB00962_MESH_D007319_1,MESH:C085665,zaleplon,zaleplon
DB00962_MESH_D007319_1,GO:0005237,inhibitory extracellular ligand-gated ion channel activity,inhibitory extracellular ligand-gated ion channel activity
DB09050_MESH_D059413_1,MESH:C519491,ceftolozane,ceftolozane
DB12332_MESH_D010051_1,MESH:C531549,rucaparib,rucaparib
DB12332_MESH_D010051_1,GO:0000724,double-strand break repair via homologous recombination,double-strand break repair via homologous recombination
DB12332_MESH_D010051_1,GO:0006302,double-strand break repair,double-strand break repair
DB12332_MESH_D010051_1,GO:0016477,cell migration,cell migration
DB00845_MESH_D007918_1,MESH:D002991,clofazimine,Clofazimine
DB00845_MESH_D056006_1,MESH:D056006,Multibacillary leprosy,"Leprosy, Multibacillary"
DB00845_MESH_D017511_1,UniProt:P22001,Potassium voltage-gated channel subfamily A member 3,Potassium voltage-gated channel subfamily A member 3
DB00845_MESH_D017511_1,GO:0005244,voltage-gated ion channel activity,voltage-gated ion channel activity
DB00845_MESH_D017511_1,MESH:D017511,Pyoderma gangrenosum,Pyoderma Gangrenosum
DB00372_MESH_D009325_1,MESH:D013847,thiethylperazine,Thiethylperazine
DB00372_MESH_D009325_1,CHEBI:50919,antiemetic,antiemetic
DB00406_MESH_D002181_1,MESH:D005840,gentian violet,Gentian Violet
DB00178_MESH_D006973_1,MESH:D017257,ramipril,Ramipril
DB00178_MESH_D006973_1,CHEBI:77363,ramiprilat,ramiprilat
DB00286_MESH_D019584_1,MESH:D004966,conjugated estrogens,"Estrogens, Conjugated (USP)"
DB00286_MESH_D004414_1,GO:0071392,cellular response to estradiol stimulus,cellular response to estradiol stimulus
DB00364_MESH_D004381_1,MESH:D013392,sucralfate,Sucralfate
DB00364_MESH_D004381_1,UniProt:P0DJD9,Pepsin A-5,Pepsin A-5
DB00364_MESH_D004381_1,MESH:D001639,Bicarbonates,Bicarbonates
DB00364_MESH_D004381_1,CHEBI:22868,bile salt,bile salt
DB09085_MESH_D011537_1,MESH:D013748,tetracaine,Tetracaine
DB11596_MESH_D000749_1,MESH:D058766,levofolinic acid,Levoleucovorin
DB00266_MESH_D020766_1,MESH:D001728,dicoumarol,Dicumarol
DB00872_MESH_D007010_1,MESH:C106389,conivaptan,conivaptan
DB00872_MESH_D007010_1,UniProt:P37288,Vasopressin V1a receptor,Vasopressin V1a receptor
DB01111_MESH_D004927_1,MESH:C004691,colistimethate sodium,colistinmethanesulfonic acid
DB01111_MESH_D004927_1,GO:0061701,bacterial outer membrane vesicle,bacterial outer membrane vesicle
DB01551_MESH_D012220_1,MESH:C014481,dihydrocodeine,dihydrocodeine
DB01551_MESH_D012220_1,CHEBI:4575,Dihydromorphine,Dihydromorphine
DB11950_MESH_D003924_1,MESH:C579035,Teneligliptin,3-(4-(4-(3-methyl-1-phenyl-1H-pyrazol-5-yl)piperazin-1-yl)pyrrolidin-2-ylcarbonyl)thiazolidine
DB01072_MESH_D015658_1,GO:0006508,proteolysis,proteolysis
DB08815_MESH_D001714_1,MESH:D000069056,lurasidone,Lurasidone Hydrochloride
DB09035_MESH_D002289_1,GO:0002418,immune response to tumor cell,immune response to tumor cell
DB12447_MESH_D000152_1,MESH:C062127,nadifloxacin,nadifloxacin
DB12447_MESH_D000152_1,InterPro:IPR013759,"DNA topoisomerase, type IIA, subunit B, C-terminal",DNA gyrase subunit B
DB12447_MESH_D000152_1,InterPro:IPR002205,"DNA topoisomerase, type IIA, subunit A/C-terminal",DNA gyrase subunit A
DB01169_MESH_D015479_1,MESH:D015514,"Oncogene Proteins, Fusion","Oncogene Proteins, Fusion"
DB01169_MESH_D015479_1,GO:0071838,cell proliferation in bone marrow,cell proliferation in bone marrow
DB01169_MESH_D015479_1,GO:0006309,apoptotic DNA fragmentation,apoptotic DNA fragmentation
DB01169_MESH_D015479_1,MESH:D015479,"Acute myelomonocytic leukemia, FAB M4","Leukemia, Myelomonocytic, Acute"
DB04942_MESH_D015473_1,MESH:C061133,tamibarotene,tamibarotene
DB00343_MESH_D000787_1,MESH:D004110,diltiazem,Diltiazem
DB01330_MESH_D011023_1,MESH:D015313,cefotetan,Cefotetan
DB04572_MESH_D008228_1,MESH:D013852,thiotepa,Thiotepa
DB12026_MESH_D019698_1,MESH:C000619503,voxilaprevir,voxilaprevir
DB12399_MESH_D010003_1,MESH:C000599293,polmacoxib,CG100649
DB12399_MESH_D010003_1,InterPro:IPR001148,Alpha carbonic anhydrase domain,Carbonic anhydrase-related protein 10
DB00912_MESH_D003924_1,MESH:C072379,repaglinide,repaglinide
DB00697_MESH_D009128_1,MESH:C023754,tizanidine,tizanidine
DB00359_MESH_D014123_1,MESH:D013411,sulfadiazine,Sulfadiazine
DB00359_MESH_D002825_1,MESH:D002825,Chorioretinitis,Chorioretinitis
DB00359_MESH_D014125_1,MESH:D014125,Congenital toxoplasmosis,"Toxoplasmosis, Congenital"
DB00359_MESH_D012883_1,MESH:D012883,Skin ulcer,Skin Ulcer
DB01393_MESH_D006937_1,MESH:D001629,bezafibrate,Bezafibrate
DB01393_MESH_D006937_1,UniProt:Q03181,Peroxisome proliferator-activated receptor delta,Peroxisome proliferator-activated receptor delta
DB00784_MESH_D010146_1,MESH:D008528,mefenamic acid,Mefenamic Acid
DB00312_MESH_D004827_1,MESH:D010424,pentobarbital,Pentobarbital
DB00636_MESH_D006949_1,MESH:D002994,clofibrate,Clofibrate
DB00998_MESH_D008881_1,MESH:C108128,frovatriptan,frovatriptan
DB01151_MESH_D003866_1,MESH:D003891,desipramine,Desipramine
DB04842_MESH_D012559_1,MESH:D005484,fluspirilene,Fluspirilene
DB08795_MESH_D012141_1,MESH:C100243,azidocillin,azidocillin
DB09125_MESH_D007008_1,MESH:D019357,potassium citrate,Potassium Citrate
DB09125_MESH_D000141_1,MESH:D006859,Hydrogen,Hydrogen
DB09125_MESH_D000141_1,MESH:D000141,Renal tubular acidosis,"Acidosis, Renal Tubular"
DB12092_MESH_D011470_1,MESH:C064357,naftopidil,naftopidil
DB00573_MESH_D001172_1,MESH:D005279,fenoprofen,Fenoprofen
DB00820_MESH_D007172_1,MESH:D000068581,tadalafil,Tadalafil
DB00820_MESH_D007172_1,MESH:D010410,Penile Erection,Penile Erection
DB06151_MESH_D003550_2,CHEBI:77034,mucolytic,mucolytic
DB06151_MESH_D000686_2,CHEBI:16856,glutathione,glutathione
DB09212_MESH_D001172_1,MESH:C040656,loxoprofen,loxoprofen
DB00669_MESH_D008881_1,MESH:D018170,sumatriptan,Sumatriptan
DB00502_MESH_D005879_1,MESH:D006220,haloperidol,Haloperidol
DB00847_MESH_D003554_1,MESH:D003543,mercaptamine,Cysteamine
DB00847_MESH_D003554_1,MESH:D003554,Cystinosis,Cystinosis
DB01251_MESH_D003924_1,MESH:C010969,gliquidone,gliquidone
DB04398_MESH_D011537_1,MESH:D019344,lactic acid,Lactic Acid
DB04398_MESH_D011537_1,CHEBI:59683,antipruritic drug,antipruritic drug
DB04575_MESH_D019584_1,MESH:D011800,quinestrol,Quinestrol
DB00091_MESH_D015352_1,MESH:D016572,ciclosporin,Cyclosporine
DB00091_MESH_D015352_1,UniProt:P62937,Peptidyl-prolyl cis-trans isomerase A,Peptidyl-prolyl cis-trans isomerase A
DB00091_MESH_D015352_1,GO:0070884,calcineurin-NFAT signaling cascade,regulation of calcineurin-NFAT signaling cascade
DB00091_MESH_D007638_1,MESH:D007638,Keratoconjunctivitis sicca,Keratoconjunctivitis Sicca
DB00794_MESH_D004828_1,MESH:D011324,primidone,Primidone
DB00794_MESH_D004828_1,CHEBI:8069,phenobarbital,phenobarbital
DB00794_MESH_D004828_1,CHEBI:8097,Phenylethylmalonamide,Phenylethylmalonamide
DB00946_MESH_D013927_1,MESH:D010644,phenprocoumon,Phenprocoumon
DB01142_MESH_D003876_1,MESH:D004316,doxepin,Doxepin
DB06791_MESH_D000172_1,MESH:C060347,lanreotide,lanreotide
DB06791_MESH_D000172_1,MESH:D013004,Somatostatin,Somatostatin
DB08931_MESH_D000081029_1,MESH:C542595,riociguat,riociguat
DB08931_MESH_D000081029_1,UniProt:P33402,Guanylate cyclase soluble subunit alpha-2,Guanylate cyclase soluble subunit alpha-2
DB12872_MESH_D014842_1,MESH:D014841,vonicog alfa,von Willebrand Factor
DB12872_MESH_D014842_1,UniProt:P02452,Collagen alpha-1(I) chain,Collagen alpha-1(I) chain
DB00163_MESH_D014811_1,MESH:D014810,Vitamin E,Vitamin E
DB00163_MESH_D014811_1,MESH:D014811,Vitamin E deficiency,Vitamin E Deficiency
DB00351_MESH_D016889_1,MESH:D008535,megestrol acetate,Megestrol
DB00351_MESH_D016889_1,GO:0035937,estrogen secretion,estrogen secretion
DB00719_MESH_D012912_1,MESH:C006656,azatadine,azatadine
DB00932_MESH_D015658_1,MESH:C107201,tipranavir,tipranavir
DB01349_MESH_D006973_1,MESH:C086167,tasosartan,tasosartan
DB01349_MESH_D006973_1,MESH:C415846,enoltasosartan,enoltasosartan
DB03166_MESH_D010032_1,MESH:D019342,acetic acid,Acetic Acid
DB03166_MESH_D010032_1,GO:0045851,pH reduction,pH reduction
DB08913_MESH_D011471_1,MESH:C581106,radium Ra 223 dichloride,radium Ra 223 dichloride
DB11591_MESH_D065631_1,MESH:C445659,bilastine,bilastine
DB13164_MESH_D002289_1,MESH:C000617753,olmutinib,olmutinib
DB12466_MESH_D007251_1,MESH:C462182,favipiravir,favipiravir
DB12466_MESH_D007251_1,CHEBI:170009,favipiravir-RTP,favipiravir-RTP
DB12466_MESH_D007251_1,UniProt:Q809M3,RNA-directed RNA polymerase catalytic subunit,RNA-directed RNA polymerase catalytic subunit
DB13173_MESH_D009472_1,MESH:C000621431,cerliponase alfa,cerliponase alfa
DB13173_MESH_D009472_1,UniProt:O14773,Tripeptidyl-peptidase 1,Tripeptidyl-peptidase 1
DB13173_MESH_D009472_1,UniProt:P11717,Cation-independent mannose-6-phosphate receptor,Cation-independent mannose-6-phosphate receptor
DB13173_MESH_D009472_1,GO:0034701,tripeptidase activity,tripeptidase activity
DB13173_MESH_D009472_1,MESH:C051596,lipopigments,lipopigments
DB13173_MESH_D009472_1,MESH:D009472,Late-infantile neuronal ceroid lipofuscinosis,Neuronal Ceroid-Lipofuscinoses
DB00499_MESH_D011471_1,MESH:D005485,flutamide,Flutamide
DB00623_MESH_D012559_2,MESH:C017610,fluphenazine enanthate,fluphenazine enanthate
DB00623_MESH_D011618_1,MESH:C011825,fluphenazine decanoate,fluphenazine depot
DB00695_MESH_D004487_1,MESH:D005665,furosemide,Furosemide
DB00954_MESH_D011019_1,MESH:C053853,dirithromycin,dirithromycin
DB00954_MESH_D011019_1,MESH:C007626,erythromyclamine,erythromyclamine
DB00954_MESH_D011019_1,UniProt:P75575,50S ribosomal protein L22 (Mycoplasma pneumoniae (strain ATCC 29342 / M129),50S ribosomal protein L22
DB00954_MESH_D011018_1,UniProt:P0C0D5,50S ribosomal protein L4 (Streptococcus sp),50S ribosomal protein L4
DB00954_MESH_D013203_1,UniProt:W8TZX4,50S ribosomal subunit assembly factor BipA (Staphylococcus aureus),50S ribosomal subunit assembly factor BipA
DB01016_MESH_D003924_1,MESH:D005905,glibenclamide,Glyburide
DB01764_MESH_D013290_1,MESH:C113826,dalfopristin,dalfopristin
DB04878_MESH_D003924_1,MESH:C102817,voglibose,voglibose
DB04878_MESH_D003924_1,UniProt:P14410,"Sucrase-isomaltase, intestinal","Sucrase-isomaltase, intestinal"
DB04878_MESH_D003924_1,UniProt:Q2M2H8,Probable maltase-glucoamylase 2,Probable maltase-glucoamylase 2
DB06412_MESH_D000741_1,MESH:D010110,oxymetholone,Oxymetholone
DB06412_MESH_D000741_1,GO:0042541,hemoglobin biosynthetic process,hemoglobin biosynthetic process
DB06412_MESH_D000741_1,MESH:D000741,Aplastic anemia,"Anemia, Aplastic"
DB06412_MESH_D029503_1,MESH:D029503,Congenital hypoplastic anemia,"Anemia, Diamond-Blackfan"
DB00226_MESH_D006973_1,MESH:C004945,Guanadrel,guanadrel
DB01000_MESH_D010612_1,MESH:D003493,cyclacillin,Cyclacillin
DB01190_MESH_D059413_1,MESH:C007084,clindamycin phosphate,clindamycin phosphate
DB01190_MESH_D016585_1,MESH:D002981,clindamycin,Clindamycin
DB01190_MESH_D016724_1,MESH:D016724,Empyema of pleura,"Empyema, Pleural"
DB01190_MESH_D011018_1,UniProt:P66096,50S ribosomal protein L1 Streptococcus pneumoniae,50S ribosomal protein L1
DB01190_MESH_D011023_1,UniProt:Q2G0P0,50S ribosomal protein L1 Staphylococcus aureus (strain NCTC 8325),50S ribosomal protein L1
DB01232_MESH_D015658_1,MESH:D019258,saquinavir,Saquinavir
DB01306_MESH_D003920_1,MESH:D061267,insulin detemir,Insulin Aspart
DB06148_MESH_D003865_1,MESH:D008803,mianserin,Mianserin
DB09102_MESH_D019698_1,MESH:C549273,daclatasvir,daclatasvir
DB09223_MESH_D012559_1,MESH:C079310,blonanserin,blonanserin
DB09462_MESH_D003248_1,MESH:D005990,glycerol,Glycerol
DB00715_MESH_D013313_1,MESH:D017374,Paroxetine,Paroxetine
DB00970_MESH_D009396_1,MESH:D003609,Dactinomycin,Dactinomycin
DB00970_MESH_D012512_1,MESH:D012512,Ewing's sarcoma,"Sarcoma, Ewing"
DB06149_MESH_D013203_1,MESH:D017334,Teicoplanin,Teicoplanin
DB06149_MESH_D013203_1,MESH:C002956,Alanylalanine,alanylalanine
DB08879_MESH_D008180_1,MESH:C511911,belimumab,belimumab
DB08879_MESH_D008180_1,UniProt:Q9Y275,Tumor necrosis factor ligand superfamily member 13B,Tumor necrosis factor ligand superfamily member 13B
DB08879_MESH_D008180_1,GO:0030183,B cell differentiation,B cell differentiation
DB08879_MESH_D008180_1,GO:0031296,B cell costimulation,B cell costimulation
DB00567_MESH_D013203_1,MESH:D002506,cefalexin,Cephalexin
DB00608_MESH_D016780_1,MESH:D002738,chloroquine,Chloroquine
DB00608_MESH_D008179_1,UniProt:Q9NR96,Toll-like receptor 9,Toll-like receptor 9
DB00594_MESH_D006973_1,MESH:D000584,amiloride,Amiloride
DB00594_MESH_D006973_1,UniProt:P51170,Amiloride-sensitive sodium channel subunit gamma,Amiloride-sensitive sodium channel subunit gamma
DB00594_MESH_D006973_1,UniProt:P37088,Amiloride-sensitive sodium channel subunit alpha,Amiloride-sensitive sodium channel subunit alpha
DB00594_MESH_D006973_1,UniProt:P51168,Amiloride-sensitive sodium channel subunit beta,Amiloride-sensitive sodium channel subunit beta
DB01149_MESH_D003865_1,MESH:C051752,nefazodone,nefazodone
DB01186_MESH_D020734_1,MESH:D010479,pergolide,Pergolide
DB04855_MESH_D001281_1,UniProt:P63252,Inward rectifier potassium channel 2,Inward rectifier potassium channel 2
DB05578_MESH_D002289_1,MESH:C543333,ramucirumab,ramucirumab
DB06203_MESH_D003924_1,MESH:C520853,alogliptin,alogliptin
DB09016_MESH_D003866_1,MESH:C100242,butriptyline,butriptyline
DB09016_MESH_D003866_1,GO:0051934,catecholamine uptake involved in synaptic transmission,catecholamine uptake involved in synaptic transmission
DB09248_MESH_D003866_1,MESH:C004343,mebanazine,mebanazine
DB09248_MESH_D003866_1,GO:0042135,neurotransmitter catabolic process,neurotransmitter catabolic process
DB09065_MESH_D015658_2,GO:0042178,xenobiotic catabolic process,xenobiotic catabolic process
DB09065_MESH_D015658_2,CHEBI:22587,antiviral agent,antiviral agent
DB09220_MESH_D000787_1,MESH:D020108,nicorandil,Nicorandil
DB09220_MESH_D000787_1,UniProt:O60706,ATP-binding cassette sub-family C member 9,ATP-binding cassette sub-family C member 9
DB12243_MESH_D000690_1,GO:0019430,removal of superoxide radicals,removal of superoxide radicals
DB12243_MESH_D000690_1,CHEBI:66980,nootropic agent,nootropic agent
DB12846_MESH_D001249_1,MESH:C014792,reproterol,reproterol
DB00437_MESH_D006073_1,MESH:D000493,allopurinol,Allopurinol
DB00512_MESH_D004697_1,MESH:D014640,vancomycin,Vancomycin
DB00512_MESH_D004697_1,GO:0009275,Gram-positive-bacterium-type cell wall,Gram-positive-bacterium-type cell wall
DB00512_MESH_D004697_1,MESH:D010539,Permeability,Permeability
DB00512_MESH_D000071074_1,MESH:D000071074,Sepsis of the newborn,Neonatal Sepsis
DB01235_MESH_D010300_1,MESH:D004295,Dihydroxyphenylalanine,Dihydroxyphenylalanine
DB00976_MESH_D011019_1,MESH:C106791,telithromycin,telithromycin
DB00976_MESH_D011019_1,GO:0000028,ribosomal small subunit assembly,ribosomal small subunit assembly
DB00976_MESH_D011019_1,GO:0043043,peptide biosynthetic process,peptide biosynthetic process
DB00660_MESH_D009128_1,MESH:C011301,metaxalone,metaxalone
DB11742_MESH_D065631_1,MESH:C058249,ebastine,ebastine
DB09235_MESH_D006973_1,MESH:C066425,efonidipine,efonidipine
DB00518_MESH_D020019_1,MESH:D015766,albendazole,Albendazole
DB00518_MESH_D020019_1,GO:0048870,Cell motility,cell motility
DB00518_MESH_D020019_1,MESH:D020019,Cerebral cysticercosis,Neurocysticercosis
DB00518_MESH_D004443_1,MESH:D004443,Echinococcus granulosus infection of lung,Echinococcosis
DB00882_MESH_D007247_1,MESH:D002996,Clomifene,Clomiphene
DB00882_MESH_D007247_1,MESH:D007247,Female infertility,"Infertility, Female"
DB00888_MESH_D006689_1,MESH:D008466,Mechlorethamine,Mechlorethamine
DB01170_MESH_D006973_1,MESH:D006145,Guanethidine,Guanethidine
DB01204_MESH_D020529_1,MESH:D008942,Mitoxantrone,Mitoxantrone
DB01209_MESH_D010146_1,MESH:C010827,Dezocine,dezocine
DB02925_MESH_D006973_1,MESH:C015451,Piretanide,piretanide
DB06603_MESH_D016410_1,InterPro:IPR003084,Histone deacetylase,Histone deacetylase 8
DB08906_MESH_D001249_1,MESH:C523187,Fluticasone furoate,fluticasone furoate
DB11737_MESH_D002289_1,MESH:C531470,Icotinib,icotinib
DB00176_MESH_D000072861_1,MESH:D016666,fluvoxamine,Fluvoxamine
DB00251_MESH_D002181_1,MESH:C037815,terconazole,terconazole
DB00316_MESH_D010146_2,UniProt:Q15185,Prostaglandin E synthase 3,Prostaglandin E synthase 3
DB00316_MESH_D010146_2,MESH:C107594,N-(4-hydroxyphenyl)arachidonylamide (AM404),N-(4-hydroxyphenyl)arachidonylamide
DB00316_MESH_D010146_2,UniProt:P34972,Cannabinoid receptor 2,Cannabinoid receptor 2
DB00645_MESH_D011537_1,MESH:C100063,dyclonine,dyclonine
DB00765_MESH_D010673_1,MESH:D019805,metirosine,alpha-Methyltyrosine
DB00765_MESH_D010673_1,UniProt:P07101,Tyrosine 3-monooxygenase,Tyrosine 3-monooxygenase
DB00765_MESH_D010673_1,CHEBI:33568,adrenaline,adrenaline
DB00765_MESH_D010673_1,CHEBI:33569,noradrenaline,noradrenaline
DB00987_MESH_D015473_1,MESH:D003561,cytarabine,Cytarabine
DB00316_MESH_D010146_1,REACT:R-HSA-2162123,cycloxygenaze pathways,Synthesis of Prostaglandins (PG) and Thromboxanes (TX) (Homo sapiens)
DB00316_MESH_D005334_1,UBERON:0000955,Brain,brain
DB01059_MESH_D004405_1,NCBITaxon:622,Shigella dysenteriae,Shigella dysenteriae
DB01610_MESH_D003586_1,NCBITaxon:10358,Cytomegalovirus,Cytomegalovirus
DB00916_MESH_D018805_1,NCBITaxon:2,Bacteria,Bacteria
DB00618_MESH_D000073605_1,NCBITaxon:786,Rickettsia akari,Rickettsia akari
DB01060_MESH_D014069_1,NCBITaxon:1314,Streptococcus pyogenes,Streptococcus pyogenes
DB09335_MESH_D011023_1,NCBITaxon:1280,Staphylococcus aureus,Staphylococcus aureus
DB00438_MESH_D014552_1,NCBITaxon:562,Escherichia coli,Escherichia coli
DB00342_MESH_D017449_1,HP:0000969,Edema,Edema
DB00246_MESH_D012559_1,HP:0000708,behavior,Behavioral abnormality
DB01212_MESH_D006069_1,NCBITaxon:485,N. gonorrhoeae,Neisseria gonorrhoeae
DB02703_MESH_D000881_1,NCBITaxon:1392,Bacillus anthracis,Bacillus anthracis
DB01332_MESH_D007710_1,NCBITaxon:573,Klebsiella pneumoniae,Klebsiella pneumoniae
DB01211_MESH_D015523_1,NCBITaxon:727,Haemophilus influenzae,Haemophilus influenzae
DB00350_MESH_D000505_1,REACT:R-HSA-5684996,ERK1/ERK2 pathway,MAPK1/MAPK3 signaling (Homo sapiens)
DB01155_MESH_D018410_1,NCBITaxon:1313,Streptococcus pneumoniae,Streptococcus pneumoniae
DB01100_MESH_D005879_1,HP:0100033,tics,Tics
DB00199_MESH_D008088_1,NCBITaxon:1637,Listeria spp.,Listeria
DB00987_MESH_D015473_1,MESH:D001085,Arabinofuranosylcytosine Triphosphate,Arabinofuranosylcytosine Triphosphate
DB00987_MESH_D015473_1,UniProt:P06746,DNA polymerase beta,DNA polymerase beta
DB01020_MESH_D000787_1,MESH:C030397,isosorbide mononitrate,isosorbide-5-mononitrate
DB09014_MESH_D001008_1,MESH:C495502,captodiame,captodiamine
DB09481_MESH_D005764_1,MESH:C005479,magnesium carbonate,magnesium carbonate
DB00472_MESH_D001714_1,MESH:D005473,fluoxetine,Fluoxetine
DB00472_MESH_D052018_1,MESH:D052018,Bulimia nervosa,Bulimia Nervosa
DB01030_MESH_D010051_1,MESH:D019772,topotecan,Topotecan
DB01176_MESH_D009041_1,MESH:D003501,cyclizine,Cyclizine
DB01228_MESH_D018879_1,MESH:D016700,encainide,Encainide
DB01228_MESH_D018879_1,GO:0086060,voltage-gated sodium channel activity involved in AV node cell action potential,voltage-gated sodium channel activity involved in AV node cell action potential
DB04845_MESH_D001943_1,MESH:C430592,ixabepilone,ixabepilone
DB04845_MESH_D001943_1,InterPro:IPR002453,Beta-tubulin,Tubulin beta-1 chain
DB09543_MESH_D001416_1,MESH:C033069,methyl salicylate,methyl salicylate
DB11575_MESH_D019698_1,MESH:C578009,grazoprevir,grazoprevir
DB13166_MESH_D006973_1,MESH:C044958,zofenopril,zofenopril
DB13166_MESH_D006973_1,MESH:C065520,zofenoprilate,zofenoprilate
DB00748_MESH_D003233_2,MESH:D006969,"Hypersensitivity, Immediate","Hypersensitivity, Immediate"
DB12412_MESH_D003924_1,MESH:C534891,gemigliptin,LC15-0444
DB12412_MESH_D003924_1,MESH:D052216,Glucagon-Like Peptide 1,Glucagon-Like Peptide 1
DB01192_MESH_D059350_1,MESH:D010111,oxymorphone,Oxymorphone
DB01192_MESH_D059350_1,GO:0038003,G protein-coupled opioid receptor signaling pathway,G protein-coupled opioid receptor signaling pathway
DB01192_MESH_D059350_1,MESH:D009619,Nociceptors,Nociceptors
DB00863_MESH_D004381_1,MESH:D011899,ranitidine,Ranitidine
DB00989_MESH_D000544_1,MESH:D000068836,rivastigmine,Rivastigmine
DB00989_MESH_D000544_1,MESH:D002091,Butyrylcholinesterase,Butyrylcholinesterase
